Gender,Height_cm,ShoulderWidth_cm,ChestWidth_cm,Waist_cm
Female,162.71140748926962,43.03437237598414,97.62485914213103,72.18622456806219
Female,168.5317456799363,44.604361817271794,86.39254499437715,77.9838514305834
Female,168.464075959848,44.79399648581307,107.34621650681913,88.0084569071957
Female,154.13229388655762,41.37612017131044,89.4242580464897,75.94269313047785
Male,172.5453017510698,50.75415424342645,96.99637087564345,85.52832017130409
Female,149.851046073622,42.30816538496618,87.1167652156509,86.21154439203117
Female,162.6444472404432,45.05020824189182,103.29858740490224,71.70002133414515
Male,182.12408357815244,52.93189386084638,104.27651361843725,100.60851824918116
Male,174.3395478638853,47.13109732480263,107.39028162135442,83.80532006529917
Female,158.74311457822807,38.52506418942007,95.10177996485501,77.95574998657177
Male,186.68012663981597,49.05599210673637,100.58943417323684,78.2098437385042
Female,163.36079590625104,44.860254819009405,95.49143087893992,78.31258297478435
Male,179.255067159507,49.93376266564817,116.1653313336919,95.87539484643342
Male,177.71855835017806,47.84327290580643,123.21752626307669,88.72069974903404
Female,161.31654886637327,39.863093919718054,96.34990595875577,79.4522204433754
Male,175.9612694656122,50.85886525136993,103.0506186264342,91.10280602179773
Male,182.58581686008327,48.053067165792434,116.79490330747598,96.75135255372139
Female,158.56624734275178,41.74212337880561,93.28643147719706,79.49886590205058
Male,172.63718059022514,44.02750122354419,112.91360845630706,98.00611299459761
Female,157.72881395992263,42.23031937590634,93.26786223854647,73.27550653635437
Female,150.99546604909096,44.0500281567431,97.69008525582954,78.07110652018463
Female,159.09896242381444,44.36087455832458,101.47777498623297,86.0606011672003
Male,171.77612621304752,45.23161584366152,102.09655844683576,93.21814833195248
Male,176.52853947427184,49.150371306075975,112.5298640328865,97.01688832660147
Female,179.01927337890677,48.455916226041886,89.56313998420157,97.81770450335628
Female,173.7107178996234,48.48192266683614,116.0235498759128,84.10226937724842
Female,153.20174072065646,36.91367604720005,89.96305572068005,79.5718188374621
Female,158.8000930309641,41.4268005593599,102.09206253076063,75.78913582612182
Male,184.71055625726694,50.62711583963581,110.27153986417123,117.00381031875148
Male,174.19024944533564,45.7433788598283,109.84468276136406,83.08235791675027
Male,167.04589197387648,46.84280498082359,94.93245963324235,94.80508783488004
Male,184.92836090612144,53.34789887509081,114.27770309087477,86.81942067034723
Male,171.37964093497268,47.0897964723993,101.90941484039227,95.44634783343224
Female,156.63392893287846,39.835850502693525,99.48177935483965,84.37217944824052
Male,162.00813661052433,41.462251370431076,96.89141805914254,84.60446140427369
Male,179.5274945934158,52.0403093900065,103.97189242724909,95.58325317813903
Male,163.30125057831359,47.55359086898065,100.77914701693275,73.67139406739516
Female,169.04606732606427,43.97351581372418,105.84411050038241,89.85910853655714
Female,165.1541430187974,38.83869972238011,99.23984700635036,88.82844468426318
Female,163.0615359950277,44.8137131792326,100.63098654356668,94.56977161732563
Female,168.36413646482728,44.87633895818753,101.79700093782797,78.5793818354954
Male,174.3072653802562,46.448781792463166,103.45378113665424,97.20946857880851
Female,158.1758217805784,40.57645111221871,100.91247073160342,72.9073016671799
Male,171.24186377019726,48.74386685243986,107.76580913352434,91.50801694578685
Male,177.26999292513153,51.33204722527971,102.26441582960838,89.68033905489575
Female,171.7577451457473,43.533511615473834,102.02672385226113,85.47348740404851
Female,163.85408586390423,45.77157655484045,99.55225827774042,86.54317396098727
Male,164.46117055603003,44.85125118231884,102.52346953863771,97.95231737542136
Male,183.68387561956544,47.08525516536742,97.80661394296172,100.90007798601943
Female,152.56507520966184,38.91810687283969,83.01536417019493,79.68561390175331
Male,181.1674997515953,47.32167397702361,121.25438259136811,96.09177962096132
Male,184.8491474021648,50.39694826551004,106.04497068914425,98.47176622675606
Male,169.1934247209617,42.778715571273985,85.77917538898146,78.3485594434925
Male,172.64788082559264,50.36923171949295,98.32815059361751,80.76132453784118
Female,159.14377759883058,42.31606155666069,107.18160031147947,86.47162004250879
Male,198.53912953475657,52.43662834167701,113.92375134318382,97.8628133599524
Male,174.1930686666514,45.7337178749444,109.56469008376824,89.016290457115
Female,163.61215238870952,41.12035619872882,89.29323003614462,96.36250370592687
Female,156.64175701145015,43.49459781650822,88.18696217831732,85.82398258328944
Male,182.6732743497583,47.32939185215402,109.86084876800999,93.99254517411583
Male,189.04617248720754,52.57900907635227,107.52993131066663,100.06246220882997
Male,174.85392245719294,43.8172667304416,103.46125883622548,100.85579465077952
Female,162.791140518556,45.86573507316801,92.58367907861728,72.37691199446664
Female,159.2508598619772,37.60050360975439,98.07305245856855,81.64258399984483
Female,148.72893684184152,40.55052459470017,97.31811361081874,75.54423279045514
Female,167.08199438919934,45.17991042412226,90.82068670729635,94.13837275512718
Female,152.8364465338979,40.47556840038164,86.25960373486977,77.9474625243851
Female,161.22065054654914,47.659014497939296,108.06285730681195,75.05739810807331
Male,173.19736729530166,50.62385060251058,107.47888927224658,97.53035813874301
Male,179.20400405922905,50.08285837095325,113.2324806226907,103.26669704414547
Female,169.9999775736331,41.18784015275706,103.12508682657219,77.86774391087488
Male,163.01669883746166,43.83782364766265,98.95094659989556,78.99378088695488
Male,175.95728992086305,47.022182261828625,96.81657223656123,88.13559953645594
Female,161.30308136462617,44.268327363488794,100.77165651600687,76.3189914014531
Male,165.42087978220462,48.71043651734787,104.27217680566483,96.05393595533573
Female,171.5938166090374,41.52125818814707,103.78959185725638,90.12485052195072
Female,162.67654698925256,39.48441952892014,110.66697138123222,77.78390511958176
Male,183.47089615842322,51.974329080128555,118.24598123696317,96.91424841680376
Female,172.03283543766358,49.35161865303823,114.44623915133627,79.18762794853804
Male,176.82540180920728,49.01318223997007,113.8837349764088,81.33366578581762
Male,175.28437356811233,50.95614051954085,118.5058388186952,100.74983759986888
Female,169.05866972579068,46.22026730769053,109.70398566773888,87.17494389636865
Female,163.46627523633506,40.603608971633484,93.9885709057689,80.51062110279904
Female,169.63233298391077,45.16491198117528,100.13601959636462,83.01879079928588
Male,176.13434214176795,49.07959712355921,117.63732158613676,93.82180692700405
Female,163.65724333985693,45.18645099984368,84.28323270007905,82.96062053037443
Male,165.8530253181895,48.26775940561138,109.04163303294213,94.42288712357495
Female,163.5121894878764,44.389814556911965,99.50361308586041,77.96042823165587
Male,187.991874814523,54.062458698660215,109.02188654828356,103.59196292304712
Female,160.57229023986844,42.99353335546886,95.41654452544692,86.69868485063304
Male,172.84620603590656,49.00729023962036,106.88900257540601,87.22737040932012
Male,180.8802349572849,53.97080624325134,112.22627056083658,100.14653736609978
Male,174.1284348667942,48.17821670509012,100.79632616678342,93.71856923940717
Female,157.62953505215705,40.776760872660184,96.05859181231958,59.73902237806347
Female,159.73033623684952,41.763139063666365,94.74841766188436,74.4598094839189
Female,169.19943501948043,46.079063666150866,97.8898802796988,84.92822970062609
Male,169.71592757028978,45.42654061588755,109.69144894670698,92.61978636388348
Male,179.0228604746913,50.08633258611023,109.10910763354362,111.68387764448386
Male,177.3356917293838,48.46279509984493,102.63023119595506,84.77908565442462
Female,149.424273238546,41.844633718980035,97.45481516876482,70.2551517568333
Male,171.58699256734408,46.57980793047382,101.64845307901024,89.11534596621836
Female,153.31585182741424,37.10501899526255,95.45880318129997,83.8738111978245
Female,171.53518539521778,41.18067010660662,112.65525396914053,96.60600929265502
Female,161.3721275901192,36.066065171507766,83.22565820602289,80.22612623125153
Female,159.1208288721293,45.48955796683501,96.12262977438945,80.03319581499862
Female,151.45176725256812,41.697867974360896,85.52580914575158,83.3517603929752
Female,160.6838025779535,42.691690680162914,85.98465285884848,75.86778266886596
Male,176.0290925842999,49.427243640168435,104.77725212782292,89.55741428653937
Female,159.0771380838668,42.95844694698993,96.48911048844981,72.49930724492388
Male,175.4329970873255,51.397694191168,105.54905307188066,94.86775565132544
Male,195.26549938044897,54.07223014623545,115.27478273422201,109.37356585504214
Male,177.60609381117496,49.14098514271107,108.32710845940129,75.71106994524817
Male,180.07519749238972,51.72141802078803,108.0545804298992,99.75429775456575
Male,178.54137467942792,53.381531889769434,114.32137913721289,93.97982472131197
Male,173.35515550760178,47.05601807371232,122.95324139781329,94.17878158152762
Female,173.79932036968316,46.95069785853684,102.0428247420617,81.39763129581988
Male,173.14538809884507,42.889567445895125,115.75984240871102,85.45881197671893
Female,159.1857392266908,42.09736693920542,93.90172902571732,88.5434578332219
Male,172.8268682143083,45.72988111433284,106.70030751317458,94.08754553476992
Female,155.05273713912212,38.370766894154215,83.8309909744864,73.67966146257321
Female,166.319295170783,45.010548469045986,99.4373828828108,82.77249120042069
Female,159.52317887504,44.09872548521138,89.80512285855352,79.0805593179164
Female,166.41376332572466,44.19057514723611,93.84545710534117,98.0167177931859
Male,166.46322594492426,40.73639543917447,109.40122161891819,92.50958593726314
Female,159.9746138725566,44.57826817259902,95.52564167809898,88.38160063244221
Male,164.70520024571692,44.32768556083013,102.58730412460045,86.82029485842828
Male,196.19883586958022,53.40819138467527,120.05303714090739,95.529204556644
Female,171.27698034089602,44.14086891743446,111.39445915416559,104.62804061798263
Male,175.3726216789334,49.62043611158689,112.36479230296658,93.67780916251427
Female,174.2732636743891,47.68709851550825,106.86388328504272,94.32108047998719
Female,162.93579787933544,47.09215832700044,91.56487817646787,99.20197526950638
Male,181.59993170408123,50.39390066148611,111.24319960084793,92.25123785426587
Male,172.9525099271611,46.644191806948605,109.29279868600699,95.00684996034785
Male,185.29805820289383,52.548393228897055,109.05490142609044,77.44025017498268
Female,155.9238477337907,37.67462742632549,92.645060986868,80.27510878296478
Female,160.35251410407582,41.88274756309728,91.2146653638083,82.31808724454623
Male,177.0802976071768,48.518710343246866,104.06311273229744,81.57311452277935
Male,173.05097240764624,45.59756252359144,111.57138779063418,84.1640103474191
Female,157.39975448951455,43.53695245587758,101.27427635311082,74.34341849805492
Female,159.6588623936754,41.64489255022955,100.44253552846301,87.60035848178542
Male,185.01033915265134,49.27418823054391,100.1447059014531,106.1288615550226
Male,168.75759235637858,47.902553954107894,105.1673355006735,94.55198693333185
Female,161.81065046524458,40.50194653352821,98.33619933848178,79.51424817094887
Male,174.23866819820392,49.505340000834366,111.39463948825527,98.04102515314055
Male,175.05834631232173,49.72775734930706,108.03072362766504,93.73133332060655
Female,158.6387990284367,43.209753389882074,90.63016542955756,77.44553081596152
Female,161.6820607079807,44.12047892906573,99.76171494343271,77.22037561740082
Male,169.77059191719812,44.16981441778293,91.52443641975202,80.57254812165228
Male,169.03703226280632,45.27367780806862,99.54095372356781,86.73482616747307
Male,184.45098609185803,47.6515433108147,98.41343879831398,97.61622550964186
Male,171.8764289100784,47.66793331320435,108.6473594521559,95.61914433462887
Female,157.41235507686548,42.93300159530066,94.10189661239939,84.24884176381931
Male,171.71003842846096,50.79810562794569,99.51502664376935,95.22394072501875
Female,157.6875672602739,40.728049647341734,94.85672651243212,85.54739921847687
Female,170.83898543161322,44.97657390070922,95.59160110230019,82.82976267291755
Male,182.14371397158786,47.70999447563301,102.62919168439007,104.13815548930577
Male,183.7916525630786,52.03508332914829,106.19778249593494,89.23037366834599
Female,164.80623790450002,41.883986226361145,93.58954342582946,89.92612631631818
Female,158.92686558019514,42.210261025560854,106.50494551003044,79.56917845205311
Female,156.85506944315188,40.62130823544043,98.34343500866159,68.884432959874
Male,173.83034405038424,48.362240293409165,96.97369522966834,76.19907465183333
Female,168.60062272612373,44.76144281187747,105.14516881525044,86.02588545471922
Female,152.0165716373633,40.81564226234035,76.08073972687468,75.44865608087925
Female,161.3310614361299,42.76826184786877,99.37606104978084,74.57485699543767
Male,176.29591630761064,50.66032543846021,103.36735278090065,90.34520210223234
Female,167.20849202419646,45.92728245697545,92.13666813513267,89.16510094331463
Female,159.32610203317094,39.49585147899078,98.33486597445741,78.59262635500632
Male,179.001763795167,48.927396075143236,86.42478275741273,89.67831846947291
Male,166.06255926616706,45.256968335181575,111.20908567646978,86.82253992683474
Male,175.99690587188496,46.853106599258574,112.76549780004282,88.76586128042527
Male,180.77846732691796,52.47064715570045,111.63877896382282,88.37113440278318
Male,173.7126810055008,50.18608291828815,109.66527842677534,97.19227596105944
Female,158.01934597569107,41.80733830837233,97.22202373289332,90.80002623164306
Male,168.1979807222363,46.7543398130869,99.3736674852608,98.39852576236999
Male,162.98869416134679,46.45853957009488,95.9537067184821,96.57742454655262
Female,166.80120614463257,41.707667738008,102.19452428457741,90.97585440225637
Male,188.20567573216044,54.73248918928276,107.37302285084311,89.47567679138848
Male,167.9292674427428,46.818800305656175,106.71958858288895,80.91075550156533
Female,151.71933017463186,41.18480843753927,82.14290821939461,82.25979096698582
Female,149.49050530535848,38.723356792961276,87.8717988879711,79.94306088550174
Female,156.7072311510898,43.58512446506599,95.69984409683478,84.77874935269988
Female,168.00517526372133,45.861991628072865,108.46639590477342,73.52352924068232
Male,175.41680732286883,48.183167574246106,105.74574702231257,90.44933078976767
Female,164.54344722921428,45.12386402627241,98.95113447788314,87.74775701658676
Male,165.58444397198903,42.82744566738169,115.87576969290905,84.25848256854134
Female,166.2359535418048,45.089872560934445,97.4632028762439,83.98617315414701
Male,169.03427697334388,45.2841417752372,104.00593378075696,92.47483205244005
Female,152.95362185659147,35.6381105297348,89.00484084352026,74.69269723193459
Female,159.79043321791394,47.96525147539846,99.7958085245866,89.28338746579335
Female,174.7214029697909,48.06585416961374,104.24684399536336,90.13912814577385
Male,176.793965237757,51.54299064826418,119.83851342380665,94.78511749843261
Male,182.9961977269839,48.79481549316291,117.92395838643425,89.7893341588704
Female,160.7268824105627,43.832532248935095,99.3501063970972,80.05603874148125
Female,163.85770279487508,41.6675982955584,94.60943439354013,80.32759947190297
Male,182.1677328492891,47.45507756552583,107.71975767030266,85.08931950065812
Female,161.41680405819358,44.48155409169928,97.76185895475422,82.6757103628568
Female,164.83070254145056,43.13165408687834,96.36848500108661,77.61765962257985
Male,173.8119492765573,49.14220719034475,95.93798489760422,91.69296513616507
Female,159.45659606391337,41.163366083436806,104.71910121567392,83.24223400441325
Female,153.2136767243761,40.9318112007326,84.8834709650674,69.05751947510562
Male,159.94529836137477,45.200286436284124,108.7331010291876,86.42500347396773
Male,189.45011755270588,52.67234856166655,116.4444956372769,100.08632264272782
Female,161.4766182060829,43.60735248394016,91.89894719144839,75.15726983594861
Female,163.83203693027127,44.024147019783854,106.04180339404378,87.07301619306347
Male,175.58182534232427,45.2891358365686,104.7562999536935,97.08590794704213
Female,154.17685771442456,44.516588599651676,101.43966451233213,76.1965780125801
Female,160.00572902441004,44.62322415846368,96.42475201104247,79.62651028061403
Female,154.4405631046796,41.397518223527236,92.10352531482027,84.40124137168038
Male,180.11362333591444,46.018697929655026,112.73678257902397,105.33717054294739
Female,170.2600199229728,48.95434791271804,104.55675823312822,80.63606412669697
Male,181.03332308655027,51.885147723134196,119.59463540819817,91.23494081719294
Male,172.5743379457101,48.42913080352939,103.31087779160993,86.30044761242841
Male,171.745338423564,46.54864472030482,105.13652684307156,83.82913615755679
Male,163.50309519301973,42.52640408032385,93.34860579723127,87.82579966572926
Female,159.06228449893695,39.17892964821354,81.78528077820555,88.11113433967127
Male,183.30960246379348,47.858076161599314,109.82110201448812,102.7535480784364
Female,160.025902940349,39.478997215914774,86.74377535952227,76.54052089005896
Male,177.55827749589577,51.356439293916004,107.61501288332951,93.02744566147165
Male,169.6280496804766,46.0225596648347,106.81937609725948,98.48658833562415
Female,159.39745661422654,49.350375598859756,93.78633203973656,89.21948020854016
Female,162.23603586389575,45.64913605158785,97.87194097949936,67.94352812879582
Male,162.00755340584624,43.76448027630516,96.11246515026852,87.21951181680492
Female,168.16961303694717,44.4560858834023,96.44370914558054,97.32731662709695
Male,173.64012947321703,51.08213573371331,91.16646915145424,89.10868430279245
Male,174.78603197990248,49.73107016203172,115.50977477805603,88.74121191419651
Female,153.6922206523651,40.58980943041362,91.76837025339157,81.01611157859185
Female,164.8979405453415,40.45278435406053,85.97822316802207,90.60999773523034
Male,157.42631186061888,41.15248898179551,109.08564221703402,77.17871999832434
Female,164.39075347278035,43.48638379072967,99.77093272931172,69.3298566661675
Female,159.58814224202592,49.137850158204735,92.48514621476598,75.09138036664625
Male,180.71841374087336,46.786874916229095,112.33659657499551,96.809498717727
Female,155.30077207589576,38.98841873216642,84.55847418330242,84.16885335538285
Female,168.59801714787608,43.470421190694985,89.68758223940073,83.7231241012427
Female,154.37494192964485,40.36091290973151,102.44899078848405,74.48058495550124
Male,171.08144249003357,46.38564911179423,105.36014908200937,85.84424420795536
Female,165.78810883848766,45.332026729944715,92.38011016349282,81.75618828136776
Male,176.75511928895182,49.72640254793493,115.42747098168915,88.58457244206544
Female,158.18319668513968,40.91467418349357,102.65682823763262,76.1410916204715
Female,162.70205772429162,43.3363969885075,106.59044068591776,82.11723778991423
Male,174.58853226935878,47.487096268015755,104.7437214234797,86.43863411501407
Female,174.4085490527746,47.713521237553536,97.76442560251331,92.70391856291741
Female,155.50638397436788,41.57896004283479,93.63633474041582,88.23682139528646
Female,157.75301417617058,38.893989235360614,93.79489603680696,83.01525393945883
Male,186.20007847446075,49.66689619005238,120.18872569444765,93.6222759390187
Male,164.78976682747688,46.08948647950581,99.19647384223363,87.43945933246117
Female,160.98970863211272,43.17957252471925,95.39371907587287,77.96785440892462
Male,164.07365952689833,43.65149108393045,101.68589008934178,86.35503913103366
Female,141.67610782565242,36.4556849770144,85.85697263374422,68.67254259927658
Male,189.0781700983113,56.2905019181378,133.82504206461226,109.46086161428815
Male,173.72395794152845,51.169099869501274,111.17202407439352,89.6389483062382
Male,173.40296824288671,43.08104163219553,98.04979146571235,86.28652144707446
Male,179.8172559949447,52.64177639215717,111.00718958743991,89.6001672116759
Female,165.94699375106455,39.97923895987678,112.31979332373979,86.67134668369073
Male,188.75526240769688,54.452904759347746,110.4716929858349,97.92400699467403
Male,176.72222264599435,47.82522353188836,107.72372836984597,105.48485093731077
Male,172.93074563916664,44.67719301458116,104.6729427489245,93.11431264382443
Female,149.1573919966062,39.60126015321947,93.87865164814419,65.13535335566166
Male,168.39618132071965,50.9217589351352,92.86219775887392,80.79006807119039
Female,155.8791067582247,40.64835242318487,88.92339238827356,80.7732090810687
Female,157.92765768278602,42.88560333870954,94.40365566533353,70.85836177128559
Female,165.28657260022803,43.83033905791272,98.24630692377954,90.6846506178435
Female,163.9467719859337,44.26534471245624,99.58414177261116,94.46580412835772
Female,162.30080234359417,40.682351824374315,94.09730352051626,74.54727361959168
Female,152.02201730957972,44.088260255484414,99.38694935712763,85.10601373208364
Male,176.38508114858172,49.975933554585936,109.77688471033397,89.288798416856
Male,179.68465547223047,51.47979021331356,99.7360420389575,85.11191350958286
Male,179.96279916731964,48.507128806858816,122.98420257712961,90.70736757221832
Female,171.03605302191608,44.773715213626595,103.30818615777441,91.6862610895487
Female,155.5038872550105,44.31394150105287,86.07223623332959,77.52141265114682
Female,161.74649003120044,43.72894990017077,97.91178240796567,86.50620482600645
Male,177.2722602098387,50.91668867049335,107.78012957539978,100.97482178324988
Female,156.86206061983276,44.069028678623035,98.12620687164637,75.64133797064017
Male,163.74209856923923,46.7802156545321,107.36674064644238,82.52904127882799
Male,171.83736445473397,47.668348926726054,115.18857269889803,92.76647811544211
Male,166.81552878856482,45.753293660390995,111.12539283912498,84.362748741251
Male,170.3630193295092,42.818831237548224,98.02716225598324,96.92952662568422
Female,156.21355449905482,42.89119476273043,93.12438388819174,84.69816815552873
Male,177.95464746557496,49.45489238573571,106.4087584513174,99.14127629463326
Male,188.4753503595638,50.90332912010711,118.13926091871751,92.91130441849472
Female,171.99009477236757,43.369307498517685,96.76839293650367,86.19820798297975
Female,161.46684771034276,41.649569121105436,92.27148835682426,80.14827498211687
Female,169.06842928484244,44.9948836994982,90.96854215301975,68.8122290748449
Male,184.89038276273445,51.99704031933378,113.2635219009283,86.95583359393777
Female,155.43030863658063,42.489513509289154,94.69985394495434,76.27956651426737
Female,169.6816551742977,50.06137969742051,108.46343921059399,82.65360807293304
Male,162.5494593832449,43.904995960908465,89.06286768828026,93.05155248083902
Female,154.45372599325262,41.806321580742804,96.25777202579994,65.12741087610168
Male,171.38946261553713,49.12299825177891,100.48869052439285,93.7916855821214
Male,168.04567827996559,47.550370654644055,101.85639913035956,83.48446178872048
Female,168.48851310076108,45.969524089595495,94.97845899870111,91.28649371339763
Female,153.64988372434692,39.47215762797406,91.34605533012736,72.8346665108383
Male,186.4570369749189,51.796170288871345,105.38013481233573,91.81057958781268
Female,157.50796862617574,47.220653141139614,98.28074515083453,81.29012707677974
Female,166.6758866087575,45.74822123597165,100.78141058883227,83.13978619208324
Female,156.03500356737916,43.36601285193997,88.00826650851332,87.74702769272608
Male,165.7585725406349,45.95553593082963,105.99103090268977,97.1634010274809
Female,160.57667484319427,44.02181951983588,90.66491541921799,88.02344550914049
Male,167.19927887419746,50.11254869965765,88.30152794251659,86.98279674925125
Female,162.15219868353088,43.992992580865376,94.73266523164948,73.8055763806073
Male,172.77274892896077,45.42786535970273,91.9265533882725,97.07034351108774
Male,181.90877301578612,53.68424906994235,120.42854795174868,95.15288535618447
Female,164.0955475993051,44.474672047301354,103.71970589003342,80.96130845100457
Male,178.19243731773452,46.684584652685864,104.03664348001136,94.64760969170706
Male,169.08549918561962,44.86688433777172,105.86932903190859,79.62334130432147
Male,171.517821428767,46.664360522376526,106.92164901508397,90.81181860323667
Female,171.12261274405262,43.92805360830096,106.10583734631902,87.62619058358274
Male,190.78152942997252,46.88187665250697,119.31491608996478,96.84566385469404
Female,157.91949570254897,41.01080512793339,89.05451615899035,73.32614588177643
Male,169.6216286040576,47.235180377644795,106.70466616259887,89.94580110589325
Male,166.97754790633584,48.2678785026952,105.28060381135111,74.34640720187198
Male,171.63219922869288,45.046060469276085,112.43502641469559,81.40168946011175
Male,180.60490855766395,42.717161295832526,123.0166640889407,96.7896285295561
Male,161.29857155067157,42.87096857056326,92.35918145272878,88.5558624870414
Male,174.2522752972219,49.19917537089395,108.07332534156305,90.05614863835508
Female,167.19015467208303,41.62141405925336,99.0437827486433,90.67494934717865
Female,160.38716301917938,41.612893528258134,98.67847376365849,78.09252883687937
Male,175.89484928685107,50.47380498516032,99.77982127902568,92.30661132942106
Male,191.6044926329074,54.03966373971185,111.05442444476043,103.18227902346939
Female,145.3848210172213,38.78010272014806,86.08354582916242,69.28993987462799
Male,176.23183627159239,51.0633569280407,100.21949836633299,94.32914766530916
Male,179.04910976632664,47.164558773197164,108.19569550418414,98.396068587749
Female,166.17100294124435,43.7117519519533,80.31913191063262,75.01573045325533
Female,161.0579888852054,38.08479078221806,96.01115790431614,80.84715105700454
Female,162.44635978536613,42.58924085418905,92.79288987250976,82.9299259359306
Male,160.80205609535378,40.98636385230637,103.82694185184977,84.77499821918259
Male,172.4043570308406,45.179197803719724,101.72075568058547,89.4907426101239
Female,164.3216639477918,40.67310683782871,101.51064013439782,88.50136381237867
Male,173.21916430973903,48.01672233586171,111.73564250618541,108.87714700342156
Female,160.38805608823617,38.56424709510866,95.5197233403734,72.41464416359727
Female,155.10987797457886,44.882725994373885,93.45786738171299,73.80584479150362
Male,180.44516617731645,49.04763790735715,119.28910666322092,97.8096840165513
Female,166.69452726537713,45.90698847811578,107.8626581839533,89.70955812216647
Female,162.50657438444296,46.01359825518405,95.74245409701521,67.78775766021093
Female,154.100852848426,41.39680299199655,87.81570265132221,81.96828115782525
Male,159.159303241274,39.83449918634177,101.94227871912823,84.61948305911928
Male,176.1373840843066,49.41944226641195,111.32244923081176,92.14165170245118
Male,181.1803449064451,49.05980075479113,118.29778207404328,99.21282826684407
Male,174.49832926399006,49.79334346935888,105.33017302982138,92.23203348233655
Female,157.6969954034389,42.10085299594768,83.75776479740496,70.97353419031724
Male,178.7373160225852,48.933078710748845,94.89522641272576,92.92713354311857
Male,174.68334171537984,45.90230893601867,105.48817621840047,92.74561894230618
Male,187.77450702060733,46.760944366421455,116.4438076374087,95.11710615030141
Female,160.15551727354932,37.4959494270911,92.43547891115927,82.71829338443152
Male,182.40035962197265,49.20106403228242,107.26220608165154,96.72699708342354
Male,180.9072324451533,48.608517361245674,107.8459114862805,85.39421925867487
Male,165.75276113305924,44.44432819156983,113.25363584472831,88.05893516564734
Female,157.85769941282294,42.77776312893126,90.07992680802776,76.92015039903463
Male,178.08481208658466,48.48700614533479,114.39567423188825,101.76338278373667
Female,155.41417431686918,40.51628698464609,92.13760747398926,76.66551143623721
Female,162.33782226711202,45.130754471154965,99.10719326550107,80.96941096131684
Male,178.6504431500757,51.79549752567581,112.18249755440236,88.23399570284747
Female,157.4417449090724,42.080749170325824,92.47505327171072,73.19431416833385
Male,174.7362260423558,47.58320199396547,114.11932364238575,99.13504286201976
Female,163.3664959031793,45.76734536493084,101.55499300152543,83.31862841829445
Female,158.73914250369364,41.051165277681115,97.45208266594187,69.85445607196539
Male,181.15074772076878,48.17627669941884,118.05672797559556,91.45843059817491
Male,182.2509671877202,51.87856457737482,107.93902558427935,99.49068482044183
Male,177.9967529708016,45.13356880829101,117.20550263991464,85.49521010512926
Female,166.580940424934,41.27722947738564,106.17578036425697,83.6333194383618
Male,168.75635733093293,45.76000588969431,113.14308659234705,93.3256959184868
Female,150.37527125961086,39.213023683203566,88.5517504136857,81.60519021203525
Male,176.87161263657384,46.302486439523996,117.69432585200929,89.63730372452433
Female,159.32472319464227,40.5904356252191,100.80131071419325,84.42249023501233
Male,176.6277784575825,44.19071471922426,106.44170506781913,84.91244947594863
Female,168.0186456821402,46.79602784483823,110.11482629843488,87.78125915811661
Male,170.40349495484924,45.10475609082072,109.57010834655,88.99529170040377
Female,176.33973818762564,46.92610344529892,101.62195276549133,89.2479481173339
Male,177.58014969037015,48.74849896073889,90.4921278514263,93.27614910269752
Male,174.72886595675865,47.79971485335584,108.5077365920942,77.79924662523742
Male,179.31719153065083,50.716187026868305,109.04603841756031,97.50071526650186
Female,159.89930879947661,39.01365895408021,87.8493196160006,68.98570449009354
Male,172.78385354938644,47.96727524072405,102.45797068636432,89.60161415266809
Female,148.4512745178341,36.7202185804491,81.69224459808946,60.56833998033944
Male,175.51348182146958,44.99085431015139,101.90869744448791,87.87828857119075
Female,161.5632486318791,43.008059697450314,100.33252981973693,76.93210381646523
Female,156.52167280136226,42.90476351766259,97.29502745569907,85.39020223444822
Female,163.7153867577849,44.87898238708861,97.62688554000833,75.5417147347597
Male,181.63932188703362,50.75256970951271,107.47945126503015,105.06458277527669
Male,176.73575543334292,48.92563124565262,106.12636371399957,102.5026101916151
Male,191.99996829404887,51.5804811054604,116.51134930684077,115.84049867264766
Male,176.48921367946062,49.29776527313802,115.16448127849178,102.96998064408385
Female,160.75101589383678,41.6846317254461,100.67655570481315,78.70559851720446
Female,173.19718674189545,51.29706479584544,111.79413107188036,91.82994484286498
Female,165.7052301774414,46.73212823244125,94.24351458825902,93.94783645884452
Male,182.62692342300684,47.96331725979443,113.85786823061652,90.60886880933761
Female,160.89574925172508,44.95418433313205,105.59361006743107,83.53684621281839
Male,179.91028161680336,50.37868003631736,108.37035134922615,95.02833210870368
Female,162.50224154980376,42.63829892723851,105.99670912229011,86.4701222937472
Male,167.14457422065712,45.22483996450471,101.85884244670899,106.80818946153478
Male,178.01971495195446,49.7402964593413,118.52675913955626,89.28581946890995
Male,165.49602635150825,46.71650922496708,96.2634131548567,83.2732553134889
Female,155.25760991531786,43.23171356846171,87.18771932324134,70.98313682717384
Female,161.25815949549525,44.653673626248356,92.91392879568583,79.27478721252345
Male,177.94527937528056,44.45811185298714,98.85757646530772,94.8324301573217
Male,177.77253423030294,48.389072251816486,114.44692177056903,86.9005704453697
Male,178.8604795916624,48.85742399354817,108.89781489725823,92.32946722924483
Female,171.71091133247458,47.33387983200166,95.25601557893147,89.54560121268412
Male,170.80949247078067,49.83755801592709,97.97852041428638,92.23967509620181
Female,168.92633020914903,45.989298396285214,103.85779240659171,84.83830896428387
